Timestamp,Satellite_ID,Constellation,Broadcast_X,Broadcast_Y,Broadcast_Z,Broadcast_Clock,Modelled_X,Modelled_Y,Modelled_Z,Modelled_Clock,Error_X,Error_Y,Error_Z,3D_Orbit_Error,Error_Clock
2026-08-01 10:00:00,G07,G,24130920.86733152,5674719.37683782,9990973.64410499,-3.099240414781839e-05,24130921.59565681,5674720.578672495,9990973.80068239,-3.099022624076053e-05,-0.7283252905839472,-1.2018346746183992,-0.156577400660217,1.4139946238995447,-2.1779070578623516e-09
2026-08-01 10:15:00,G07,G,22867107.806597304,5981571.7124786815,12414473.726157751,-3.098073354027589e-05,22867108.648321114,5981572.744201455,12414473.55749045,-3.0978478130208285e-05,-0.8417238108293746,-1.0317227738410506,0.16866730090526172,1.3421622532965463,-2.2554100676062025e-09
2026-08-01 10:30:00,G07,G,21361026.261114966,6394778.400418843,14627724.843175087,-3.096862466276844e-05,21361027.17526698,6394779.335172562,14627724.31497022,-3.096673001965604e-05,-0.9141520146815916,-0.9347537190905351,0.5282048677914842,1.410120138023218,-1.89464311239644e-09
2026-08-01 10:45:00,G07,G,19646044.771142825,6938368.326066356,16592347.18825816,-3.095659368836977e-05,19646045.77225625,6938369.194821046,16592346.404534172,-3.09549819091038e-05,-1.0011134245420859,-0.86875468990863,0.7837239882800504,1.53986560772108,-1.6117792659771403e-09
2026-08-01 11:00:00,G07,G,17761046.9425952,7629876.85961307,18273877.880740818,-3.094458411404449e-05,17761048.03815623,7629877.547577551,18273876.91453778,-3.0943233798551555e-05,-1.0955610317438504,-0.6879644804891593,0.9662030393303394,1.614650864398107,-1.3503154929325827e-09
2026-08-01 11:15:00,G07,G,15749096.77556919,8479460.963437762,19642408.67093199,-3.0933068125394855e-05,15749097.935968492,8479461.53753908,19642407.658096682,-3.093148568799931e-05,-1.16039930205199,-0.574101316855808,1.0128353103009875,1.6437622176004705,-1.5824373955441509e-09
2026-08-01 11:30:00,G07,G,13655936.744408624,9489293.714028446,20673167.50273464,-3.092043047273444e-05,13655938.088562883,9489294.116618559,20673166.493569367,-3.091973757744707e-05,-1.3441542599388496,-0.402590111887125,1.0091652702761071,1.728364549344985,-6.928952873705169e-10
2026-08-01 11:45:00,G07,G,11528373.281172076,10653266.209970638,21347028.38884709,-3.090835524159101e-05,11528374.681510111,10653266.469413267,21347027.422384106,-3.0907989466894826e-05,-1.4003380351770136,-0.25944262853508127,0.9664629856442075,1.721135611416174,-3.657746961843146e-10
2026-08-01 12:00:00,G07,G,9412607.742476106,11957018.005469194,21650935.776257034,-3.089606310551457e-05,9412609.151163992,11957018.10362931,21650934.932764877,-3.089624135634258e-05,-1.4086878852789662,-0.09816011612499481,0.8434921579384022,1.644845277536152,1.7825082801060127e-10
2026-08-01 12:15:00,G07,G,7352579.717874946,13378301.319065953,21578229.325596876,-3.088384630469362e-05,7352581.19606968,13378301.186772922,21578228.748584557,-3.088449324579034e-05,-1.4781947338533756,0.1322930311296594,0.5770123179877169,1.5923267040362301,6.46941096724696e-10
2026-08-01 12:30:00,G07,G,5388387.993205805,14887672.371798458,21128856.879581362,-3.0871739725257546e-05,5388389.443778837,14887672.140469296,21128856.522885222,-3.08727451352381e-05,-1.4505730319703396,0.2313291609070136,0.3566961394023596,1.511591028562327,1.005409980553564e-09
2026-08-01 12:45:00,G07,G,3554853.5835443875,16449489.891760511,20309464.107293706,-3.08591812337149e-05,3554855.020255029,16449489.503621727,20309464.084705364,-3.0860997024685854e-05,-1.4367106416464615,0.38813878402512675,0.022588342026783365,1.4883881942155448,1.815790970953815e-09
2026-08-01 13:00:00,G07,G,1880287.728163933,18023183.864417847,19133355.274063237,-3.084713511860144e-05,1880289.1379545843,18023183.32676414,19133355.559600927,-3.084924891413362e-05,-1.4097906514547376,0.5376537086643371,-0.2855376916536284,1.5356148490831194,2.1137955321809506e-09
2026-08-01 13:15:00,G07,G,385517.3169460125,19564749.174547922,17620318.384918053,-3.083507585792908e-05,385518.6488831118,19564748.59434941,17620318.9489671,-3.0837500803581374e-05,-1.3319370992858603,0.5801985102472923,-0.5640490468574252,1.5584729946354474,2.424945652296064e-09
2026-08-01 13:30:00,G07,G,-916787.7546173797,21028404.83241559,15796315.518379133,-3.082285143629136e-05,-916786.501265375,21028404.121119313,15796316.442654364,-3.082575269302913e-05,-1.2533520047787388,0.7112962767050137,-0.9242752303385291,1.7120509170450042,2.9012567377700132e-09
2026-08-01 13:45:00,G07,G,-2022453.6231046105,22368350.382734247,13693041.587440364,-3.0811060645874675e-05,-2022452.4427369721,22368349.71061869,13693042.694148272,-3.081400458247689e-05,-1.1803676383541621,0.672115556914305,-1.10670790842801,1.752087177653301,2.9439366022113187e-09
2026-08-01 14:00:00,G07,G,-2935791.1134669306,23540549.36975008,11347357.033922879,-3.0799150032293936e-05,-2935790.0464716703,23540548.668624923,11347358.32725118,-3.0802256471924645e-05,-1.0669952603773922,0.7011251546002659,-1.293328300718281,1.8173479197775813,3.1064396307114614e-09
2026-08-01 14:15:00,G07,G,-3669232.4221096784,24504461.21891109,8800608.568249932,-3.078746199907302e-05,-3669231.4778197072,24504460.44780632,8800609.877111945,-3.07905083613724e-05,-0.9442899711368159,0.7711047680699878,-1.3088620136858993,1.7886883137650744,3.0463622993795766e-09
2026-08-01 14:30:00,G07,G,-4242629.652021065,25224650.38556913,6097849.708804283,-3.077546779441496e-05,-4242628.92184931,25224649.487507932,6097851.007406287,-3.077876025082016e-05,-0.7301717550746547,0.898061195572551,-1.2986020040293313,1.7395493289271784,3.29245640519724e-09
2026-08-01 14:45:00,G07,G,-4682245.760461662,25672202.13014406,3286981.9067492597,-3.0763237683904795e-05,-4682245.162088529,25672201.215914603,3286983.013029256,-3.0767012140267916e-05,-0.5983731325727139,0.9142294564336695,-1.1062799963554586,1.554902355497643,3.774456363123475e-09
2026-08-01 15:00:00,G07,G,-5019480.231049526,25825885.43070793,417834.2317474661,-3.075167387787412e-05,-5019479.760740428,25825884.492576964,417835.1605493211,-3.075526402971567e-05,-0.4703090968751153,0.9381309679085021,-0.9288018549854203,1.4014111621422127,3.590151841550056e-09
2026-08-01 15:15:00,G07,G,-5289386.861523306,25673011.939480435,-2458793.4559565224,-3.074037827489412e-05,-5289386.549398819,25673011.06923217,-2458792.784359842,-3.074351591916343e-05,-0.3121244872800458,0.8702482671083023,-0.6715966803850759,1.1427142438374909,3.1376442693076446e-09
2026-08-01 15:30:00,G07,G,-5529047.5190063305,25209957.10475152,-5292102.875008809,-3.072877919523474e-05,-5529047.347911028,25209956.33446854,-5292102.524497584,-3.0731767808611186e-05,-0.17109530273284182,0.7702829788813492,-0.3505112253264527,0.8634046497740321,2.9886133764519625e-09
2026-08-01 15:45:00,G07,G,-5775872.841171768,24442321.60194762,-8032260.459873151,-3.071731525771177e-05,-5775872.807569457,24442320.938687425,-8032260.273655729,-3.072001969805894e-05,-0.03360231020706822,0.6632601971239964,-0.18621742121362517,0.6897246786244982,2.704440347171972e-09
2026-08-01 16:00:00,G07,G,-6065903.651687739,23384729.548848208,-10631328.066441981,-3.070509707897302e-05,-6065903.74630355,23384729.034058496,-10631328.211390803,-3.07082715875067e-05,0.09461581096502375,0.5147897125365521,0.14494882121218453,0.5431121068332365,3.174508533678563e-09
2026-08-01 16:15:00,G07,G,-6432184.925933763,22060275.309330337,-13044142.84443444,-3.069332649950972e-05,-6432185.2474804055,22060274.940074258,-13044143.25145108,-3.069652347695446e-05,0.3215466417455833,0.3692560786094786,0.4070166405282166,0.6367140960233152,3.1969774447404993e-09
2026-08-01 16:30:00,G07,G,-6903280.836102148,20499645.564405054,-15229123.617817516,-3.068226432018443e-05,-6903281.285162886,20499645.21509061,-15229124.301076017,-3.0684775366402214e-05,0.44906073805719354,0.3493144436925534,0.6832585016029418,0.8891109644186189,2.511046217782456e-09
2026-08-01 16:45:00,G07,G,-7501989.530640127,18739956.808231898,-17148991.156893957,-3.06709085702661e-05,-7501990.069852823,18739956.61634282,-17148992.04446913,-3.067302725584997e-05,0.5392126963469764,0.19188907699398094,0.8875751730467595,1.0561067358843819,2.118685583874774e-09
2026-08-01 17:00:00,G07,G,-8244309.6059989855,16823361.668595526,-18771387.518964518,-3.0659198649866656e-05,-8244310.197951896,16823361.634491168,-18771388.560325224,-3.066127914529773e-05,0.591952911015284,0.03410435944385837,1.0413607050233433,1.1983336238958078,2.080495431073672e-09
2026-08-01 17:15:00,G07,G,-9138695.004498541,14795481.662995333,-20069386.442372866,-3.064763080474211e-05,-9138695.6750305,14795481.730118,-20069387.60241727,-3.0649531034745485e-05,0.6705319574831161,-0.06712266779077927,1.1600444065045916,1.3415742929857,1.900230003368774e-09
2026-08-01 17:30:00,G07,G,-10185623.900508126,12703733.618164483,-21021888.922627967,-3.063627902297584e-05,-10185624.677332256,12703733.804023826,-21021889.94923396,-3.063778292419324e-05,0.7768241306322288,-0.18585934235307722,1.026605994987694,1.3007379805391668,1.5039012174019095e-09
2026-08-01 17:45:00,G07,G,-11377492.39721958,10595617.334760396,-21613900.74467138,-3.0624185231885836e-05,-11377493.24386627,10595617.720361836,-21613901.68406841,-3.0626034813641e-05,0.846646690749854,-0.3856014410162737,0.9393970338886077,1.3221066059702673,1.8495817551586044e-09
2026-08-01 18:00:00,G07,G,-12698830.835840758,8517031.439284269,-21836695.61737347,-3.061232222936642e-05,-12698831.643903565,8517031.975267384,-21836696.438251715,-3.0614286703088755e-05,0.8080628074260474,-0.5359831154962741,0.8208782448309662,1.2704662505077122,1.9644737223388387e-09
2026-08-01 18:15:00,G07,G,-14126827.794366557,6510680.462917809,-21687864.721180905,-3.06009109510866e-05,-14126828.553072013,6510681.126682041,-21687865.38208312,-3.060253859253651e-05,0.7587054556869282,-0.6637642316228352,0.6609022187591804,1.2054080912420364,1.6276414499095834e-09
2026-08-01 18:30:00,G07,G,-15632136.174081158,4614631.998698536,-21171260.549483493,-3.05897175310843e-05,-15632136.89376435,4614632.760250934,-21171260.980609924,-3.059079048198427e-05,0.7196831935223302,-0.7615523984694866,0.43112643096278724,1.133038372751708,1.072950899969315e-09
2026-08-01 18:45:00,G07,G,-17179924.959849257,2861073.077416262,-20296842.060910646,-3.057804660780946e-05,-17179925.61693713,2861074.0295895906,-20296842.185906403,-3.0579042371432026e-05,0.6570878739198991,-0.9521733286428871,0.1249957571485856,1.1636247080294388,9.957636225627456e-10
2026-08-01 19:00:00,G07,G,-18731133.467475355,1275307.574035635,-19080429.948514346,-3.056629253390446e-05,-18731134.047526896,1275308.6820083242,-19080429.79837783,-3.056729426087978e-05,0.5800515430382361,-1.1079726893089192,-0.15013651698242766,1.25960479777075,1.0017269753218195e-09
2026-08-01 19:15:00,G07,G,-20243879.339659184,-124975.73251663706,-17543381.722741026,-3.055500761188154e-05,-20243879.77705434,-124974.53663748503,-17543381.223766934,-3.055554615032754e-05,0.4373951565650347,-1.1958791520368557,-0.498974093601265,1.3676317542921208,5.385384460040085e-10
2026-08-01 19:30:00,G07,G,-21674967.009060934,-1330142.8805210446,-15712194.657554744,-3.054256635725838e-05,-21674967.44291524,-1330141.6512380913,-15712193.845284926,-3.05437980397753e-05,0.4338543042410617,-1.2292829533038632,-0.8122698179221485,1.5359519503224195,1.2316825169176015e-09
2026-08-01 19:45:00,G07,G,-22981443.666145757,-2338752.8194810916,-13618046.788676763,-3.053078568057091e-05,-22981443.975461647,-2338751.43504312,-13618045.818714146,-3.0532049929223054e-05,0.309315890314815,-1.3844379719339148,-0.9699626170949106,1.7184796468667722,1.2642486521413142e-09
2026-08-01 20:00:00,G07,G,-24122145.596823674,-3157393.2855317867,-11296283.559341338,-3.051913906516559e-05,-24122145.855929453,-3157391.8282157704,-11296282.402623368,-3.052030181867081e-05,0.2591057794424785,-1.4573160165292136,-1.1567179691315521,1.878537259967151,1.162753505221524e-09
2026-08-01 20:15:00,G07,G,-25059185.341347437,-3800226.1700814236,-8785856.261832934,-3.0507391519930545e-05,-25059185.419982348,-3800224.7109480817,-8785855.08926627,-3.050855370811857e-05,0.07863491116633786,-1.459133342056893,-1.1725666626051123,1.8735437377892055,1.1621881880244736e-09
2026-08-01 20:30:00,G07,G,-25759326.090829883,-4288259.415116263,-6128721.172852317,-3.049549114817595e-05,-25759326.07474925,-4288257.946617474,-6128719.940125737,-3.0496805597566328e-05,-0.01608063164657947,-1.4684987883703593,-1.23272657914907,1.9173841808828858,1.3144493903755778e-09
2026-08-01 20:45:00,G07,G,-26195200.458469182,-4648373.237234477,-3369202.011310035,-3.048338231380419e-05,-26195200.30645066,-4648371.828284478,-3369200.781399443,-3.0485057487014085e-05,-0.15201851919854092,-1.4089499992923045,-1.2299105923084634,1.8764140789702195,1.6751732098941508e-09
2026-08-01 21:00:00,G07,G,-26346329.636985276,-4912135.824674965,-553323.4230917079,-3.0471567652417025e-05,-26346329.410852436,-4912134.425775206,-553322.3895949612,-3.047330937646184e-05,-0.22613283858140087,-1.3988997595224761,-1.033496746629563,1.7539019707984864,1.7417240448159645e-09
2026-08-01 21:15:00,G07,G,-26199910.34947298,-5114448.0125316745,2271880.5970952306,-3.0459739578428783e-05,-26199909.887038507,-5114446.782477593,2271881.419109647,-3.04615612659096e-05,-0.46243447547170874,-1.2300540818301595,-0.822014416425312,1.5500278672149341,1.8216874808137448e-09
2026-08-01 21:30:00,G07,G,-25751338.899234638,-5292065.531560238,5059079.231309145,-3.0447544352701663e-05,-25751338.333691582,-5292064.382764653,5059079.73677228,-3.0449813155357355e-05,-0.5655430558737611,-1.1487955853426026,-0.5054631353588585,1.3766129543762446,2.2688026556937227e-09
2026-08-01 21:45:00,G07,G,-25004455.256968837,-5482046.871032362,7761370.826528455,-3.043613059637258e-05,-25004454.42835785,-5482045.70827268,7761370.9654721385,-3.0438065044805112e-05,-0.828610987524554,-1.1627596825183506,-0.13894368379830307,1.4345422946724278,1.934448432532404e-09
2026-08-01 22:00:00,G07,G,-23971491.064463783,-5720182.966405832,10333017.388431327,-3.0424475935067705e-05,-23971490.09998426,-5720181.894744084,10333017.206454594,-3.042631693425287e-05,-0.9644795236525017,-1.0716617477260162,0.1819767328305441,1.4532017012018033,1.8409991851654904e-09
2026-08-01 22:15:00,G07,G,-22672723.31812576,-6039464.3291291185,12730179.428212136,-3.041304414985495e-05,-22672722.23944135,-6039463.326951346,12730178.985399442,-3.0414568823700626e-05,-1.0786844063596097,-1.0021777723670868,0.44281269405545837,1.5375315990140472,1.5246738456756903e-09
2026-08-01 22:30:00,G07,G,-21135837.285700314,-6468640.145578149,14911641.994860586,-3.0400733997553662e-05,-21135836.095338978,-6468639.279444355,14911641.266724955,-3.0402820713148383e-05,-1.190361334788182,-0.8661337945452618,0.7281356303267313,1.6423548196304545,2.0867155947219626e-09
2026-08-01 22:45:00,G07,G,-19395018.030766327,-7030925.9907588465,16839521.23194351,-3.0389002614673133e-05,-19395016.66601566,-7030925.232949662,16839520.22070231,-3.039107260259614e-05,-1.3647506673102086,-0.757809184783526,1.0112412018440715,1.8599537394174548,2.0699879230057713e-09
2026-08-01 23:00:00,G07,G,-17489797.14617793,-7742909.668184464,18479939.902265444,-3.037685392951984e-05,-17489795.634698078,-7742909.099548501,18479938.761896666,-3.0379324492043897e-05,-1.5114798509213978,-0.5686359626996338,1.1403687790962667,1.976957043072565,2.4705625240566826e-09
2026-08-01 23:15:00,G07,G,-15463692.870414877,-8613702.5662172,19803658.774950135,-3.036430437721909e-05,-15463691.333397703,-8613702.156299539,19803657.622791216,-3.0367576381491654e-05,-1.5370171745562078,-0.40991766160319254,1.152158919230805,1.9641599882234835,3.272004272562779e-09
2026-08-01 23:30:00,G07,G,-13362689.912944227,-9644373.191860182,20786648.869962517,-3.0352286367697686e-05,-13362688.421580713,-9644372.982643697,20786647.807730436,-3.0355828270939414e-05,-1.4913635148664275,-0.20921648463823633,1.0622320815515696,1.8428981702732539,3.5419032417291813e-09
2026-08-01 23:45:00,G07,G,-11233613.47459939,-10827693.213483691,21410590.78433345,-3.0340110619135238e-05,-11233611.93962545,-10827693.199177148,21410589.822338864,-3.034408016038717e-05,-1.5349739399501101,-0.01430654358118219,0.9619945851622674,1.8115692797673313,3.9695412519332405e-09
2026-08-02 00:00:00,G07,G,-9122458.217828458,-12148212.340667346,21663285.98733086,-3.032810529804792e-05,-9122456.64134833,-12148212.523208942,21663285.20180003,-3.0332332049834928e-05,-1.5764801288009764,0.18254159539973958,0.7855308301780137,1.7707822327196487,4.226751787006169e-09
2026-08-02 00:15:00,G07,G,-7072738.149982126,-13582667.532433486,21538967.217767138,-3.0315915845528796e-05,-7072736.546691215,-13582667.93973479,21538966.644696496,-3.0320583939282685e-05,-1.6032909113012226,0.4073013040440675,0.5730706399074358,1.750670173636662,4.668093753887233e-09
2026-08-02 00:30:00,G07,G,-5123922.739783546,-15100717.602325922,21038494.83667678,-3.030423248375187e-05,-5123921.0768801775,-15100718.121523911,21038494.534598485,-3.030883582873044e-05,-1.6629033683481975,0.5191979885730753,0.30207829611130965,1.7680682851020264,4.603344978571419e-09
2026-08-02 00:45:00,G07,G,-3310024.208697612,-16665979.575303482,20169429.812535826,-3.0292019311467007e-05,-3310022.644594052,-16665980.223826407,20169429.792223357,-3.02970877181782e-05,-1.564103559943462,0.648522924409515,0.020312470480714856,1.693344184201638,5.068406711190627e-09
2026-08-02 01:00:00,G07,G,-1658397.5567767639,-18237331.700808488,18945975.57470076,-3.0280149213631314e-05,-1658396.0257830648,-18237332.51931465,18945975.79450952,-3.0285339607625955e-05,-1.5309936991269868,0.8185061618557561,-0.2198087561416693,1.749917121762892,5.190393994641607e-09
